probability_bin,bin_lower,bin_upper,sample_count,sample_pct,mean_predicted_probability,observed_positive_rate,absolute_calibration_error,model_family,calibration_method,split
0.0-0.1,0.0,0.1,949,31.19,0.029,0.0011,0.0279,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.1-0.2,0.1,0.2,89,2.92,0.1339,0.0112,0.1227,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.2-0.3,0.2,0.3,14,0.46,0.2353,0.0,0.2353,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.3-0.4,0.3,0.4,12,0.39,0.3831,0.9167,0.5335,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.4-0.5,0.4,0.5,38,1.25,0.4598,0.9737,0.5139,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.5-0.6,0.5,0.6,137,4.5,0.5555,0.9854,0.4299,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.6-0.7,0.6,0.7,266,8.74,0.6654,0.9737,0.3083,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.7-0.8,0.7,0.8,698,22.94,0.7439,0.9842,0.2404,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.8-0.9,0.8,0.9,346,11.37,0.8563,0.9798,0.1234,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.9-1.0,0.9,1.0,494,16.23,0.9482,0.9939,0.0457,FULL_MODEL,Uncalibrated_RF,VALIDATION
0.0-0.1,0.0,0.1,1015,33.36,0.0074,0.002,0.0055,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.1-0.2,0.1,0.2,24,0.79,0.1366,0.0,0.1366,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.2-0.3,0.2,0.3,10,0.33,0.2611,0.0,0.2611,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.3-0.4,0.3,0.4,2,0.07,0.3247,0.0,0.3247,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.4-0.5,0.4,0.5,1,0.03,0.4145,0.0,0.4145,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.5-0.6,0.5,0.6,0,0.0,0.55,,,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.6-0.7,0.6,0.7,12,0.39,0.6612,0.9167,0.2555,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.7-0.8,0.7,0.8,13,0.43,0.7415,1.0,0.2585,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.8-0.9,0.8,0.9,73,2.4,0.8626,0.9726,0.11,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.9-1.0,0.9,1.0,1893,62.21,0.9856,0.9847,0.001,FULL_MODEL,Sigmoid_Platt,VALIDATION
0.0-0.1,0.0,0.1,1052,34.57,0.0019,0.0019,0.0,FULL_MODEL,Isotonic,VALIDATION
0.1-0.2,0.1,0.2,0,0.0,0.15,,,FULL_MODEL,Isotonic,VALIDATION
0.2-0.3,0.2,0.3,0,0.0,0.25,,,FULL_MODEL,Isotonic,VALIDATION
0.3-0.4,0.3,0.4,0,0.0,0.35,,,FULL_MODEL,Isotonic,VALIDATION
0.4-0.5,0.4,0.5,0,0.0,0.45,,,FULL_MODEL,Isotonic,VALIDATION
0.5-0.6,0.5,0.6,0,0.0,0.55,,,FULL_MODEL,Isotonic,VALIDATION
0.6-0.7,0.6,0.7,0,0.0,0.65,,,FULL_MODEL,Isotonic,VALIDATION
0.7-0.8,0.7,0.8,0,0.0,0.75,,,FULL_MODEL,Isotonic,VALIDATION
0.8-0.9,0.8,0.9,7,0.23,0.8571,0.8571,0.0,FULL_MODEL,Isotonic,VALIDATION
0.9-1.0,0.9,1.0,1984,65.2,0.9844,0.9844,0.0,FULL_MODEL,Isotonic,VALIDATION
0.0-0.1,0.0,0.1,519,17.06,0.0468,0.0173,0.0294,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.1-0.2,0.1,0.2,258,8.48,0.1496,0.1279,0.0216,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.2-0.3,0.2,0.3,217,7.13,0.2522,0.3871,0.1349,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.3-0.4,0.3,0.4,332,10.91,0.3552,0.7289,0.3737,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.4-0.5,0.4,0.5,502,16.5,0.4557,0.9024,0.4467,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.5-0.6,0.5,0.6,421,13.84,0.5442,0.9026,0.3585,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.6-0.7,0.6,0.7,196,6.44,0.6453,0.9133,0.268,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.7-0.8,0.7,0.8,203,6.67,0.7526,0.9409,0.1883,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.8-0.9,0.8,0.9,227,7.46,0.8513,0.9868,0.1355,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.9-1.0,0.9,1.0,168,5.52,0.9378,0.9881,0.0503,CONSERVATIVE_MODEL,Uncalibrated_RF,VALIDATION
0.0-0.1,0.0,0.1,550,18.07,0.0261,0.02,0.0061,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.1-0.2,0.1,0.2,127,4.17,0.151,0.063,0.088,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.2-0.3,0.2,0.3,99,3.25,0.2479,0.2323,0.0156,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.3-0.4,0.3,0.4,65,2.14,0.3463,0.1846,0.1617,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.4-0.5,0.4,0.5,89,2.92,0.4486,0.4607,0.0121,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.5-0.6,0.5,0.6,109,3.58,0.5519,0.5505,0.0014,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.6-0.7,0.6,0.7,144,4.73,0.6566,0.6667,0.01,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.7-0.8,0.7,0.8,245,8.05,0.7515,0.8327,0.0812,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.8-0.9,0.8,0.9,556,18.27,0.8563,0.9119,0.0555,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.9-1.0,0.9,1.0,1059,34.8,0.9685,0.9433,0.0252,CONSERVATIVE_MODEL,Sigmoid_Platt,VALIDATION
0.0-0.1,0.0,0.1,648,21.29,0.0231,0.0231,0.0,CONSERVATIVE_MODEL,Isotonic,VALIDATION
