project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
060100093,2025-04,3,Mega Capital High-Value Infrastructure,1,3.5014,0.4308,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,36.0,0.0,,202,2009-01,2025-03,CLUSTER_SPECIFIC,MEDIUM
101280,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3234,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
102000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4497,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-18.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
105236,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.659,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-2.0,26.69,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
10980,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1565,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,-1.83,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
120000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6653,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-15.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
120250,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0422,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-13.0,30.95,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
12800,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7845,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
129000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7306,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
12920,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2733,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
13000,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2833,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-3.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
132664,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.933,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-2.0,31.5,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
134950,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.573,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-18.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
14200,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5535,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,-1.08,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
14380,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8381,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-26.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
144020,2025-04,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4979,0.7724,26.0,28.51,0.2241,0.0,0.185,0.074,0.2241,-27.0,0.0,,3266,2009-01,2025-03,CLUSTER_SPECIFIC,HIGH
