bin_range,bin_lower,bin_upper,sample_count,sample_pct,mean_predicted_probability,observed_positive_rate,absolute_calibration_error,method,split
0.0-0.1,0.0,0.1,953,31.32,0.0299,0.001,0.0289,Uncalibrated_RF02,VALIDATION
0.1-0.2,0.1,0.2,83,2.73,0.1334,0.012,0.1213,Uncalibrated_RF02,VALIDATION
0.2-0.3,0.2,0.3,16,0.53,0.2355,0.0,0.2355,Uncalibrated_RF02,VALIDATION
0.3-0.4,0.3,0.4,19,0.62,0.3688,0.9474,0.5785,Uncalibrated_RF02,VALIDATION
0.4-0.5,0.4,0.5,28,0.92,0.4699,0.9643,0.4944,Uncalibrated_RF02,VALIDATION
0.5-0.6,0.5,0.6,158,5.19,0.5485,0.9873,0.4388,Uncalibrated_RF02,VALIDATION
0.6-0.7,0.6,0.7,341,11.21,0.6643,0.9648,0.3005,Uncalibrated_RF02,VALIDATION
0.7-0.8,0.7,0.8,625,20.54,0.7413,0.9872,0.2459,Uncalibrated_RF02,VALIDATION
0.8-0.9,0.8,0.9,357,11.73,0.8593,0.986,0.1267,Uncalibrated_RF02,VALIDATION
0.9-1.0,0.9,1.0,463,15.22,0.9451,0.9935,0.0484,Uncalibrated_RF02,VALIDATION
0.0-0.1,0.0,0.1,1017,33.42,0.0071,0.002,0.0051,Sigmoid_Platt_RF02,VALIDATION
0.1-0.2,0.1,0.2,20,0.66,0.138,0.0,0.138,Sigmoid_Platt_RF02,VALIDATION
0.2-0.3,0.2,0.3,8,0.26,0.2399,0.0,0.2399,Sigmoid_Platt_RF02,VALIDATION
0.3-0.4,0.3,0.4,6,0.2,0.3286,0.0,0.3286,Sigmoid_Platt_RF02,VALIDATION
0.4-0.5,0.4,0.5,1,0.03,0.4389,0.0,0.4389,Sigmoid_Platt_RF02,VALIDATION
0.5-0.6,0.5,0.6,2,0.07,0.5767,1.0,0.4233,Sigmoid_Platt_RF02,VALIDATION
0.6-0.7,0.6,0.7,16,0.53,0.6482,0.9375,0.2893,Sigmoid_Platt_RF02,VALIDATION
0.7-0.8,0.7,0.8,6,0.2,0.7505,1.0,0.2495,Sigmoid_Platt_RF02,VALIDATION
0.8-0.9,0.8,0.9,80,2.63,0.8739,0.975,0.1011,Sigmoid_Platt_RF02,VALIDATION
0.9-1.0,0.9,1.0,1887,62.01,0.9861,0.9846,0.0015,Sigmoid_Platt_RF02,VALIDATION
0.0-0.1,0.0,0.1,1052,34.57,0.0019,0.0019,0.0,Isotonic_RF02,VALIDATION
0.1-0.2,0.1,0.2,0,0.0,0.15,,,Isotonic_RF02,VALIDATION
0.2-0.3,0.2,0.3,0,0.0,0.25,,,Isotonic_RF02,VALIDATION
0.3-0.4,0.3,0.4,0,0.0,0.35,,,Isotonic_RF02,VALIDATION
0.4-0.5,0.4,0.5,0,0.0,0.45,,,Isotonic_RF02,VALIDATION
0.5-0.6,0.5,0.6,0,0.0,0.55,,,Isotonic_RF02,VALIDATION
0.6-0.7,0.6,0.7,0,0.0,0.65,,,Isotonic_RF02,VALIDATION
0.7-0.8,0.7,0.8,0,0.0,0.75,,,Isotonic_RF02,VALIDATION
0.8-0.9,0.8,0.9,0,0.0,0.85,,,Isotonic_RF02,VALIDATION
0.9-1.0,0.9,1.0,1991,65.43,0.9839,0.9839,0.0,Isotonic_RF02,VALIDATION
