project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
10080,Construction of Srinivasapura Bypass from existing Km 453.890 Design Ch. 0000 to O in EPC mode under Annual Plan 2022-23 NH-69-KNT-2022-23-966 dated 22.11.2022,MoRTH,KARNATAKA,2026-02,2026-05,2022-11,2027-01,204.42,39.0,50.0,5.325056663737659,Medium (150-500Cr),0.0,0.0,204.42,,0.0,0.0,100.0,,11.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,95,55.10043956043956,65.0,1563.825157894737,0.3438072152150143,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
101280,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Kambiron Village on EPC Mode in Manipur PKG-5,NHIDCL,MANIPUR,2026-02,2026-05,2021-12,2024-05,410.68,50.0,29.0,6.020246348533434,Medium (150-500Cr),86.0,330.32,410.68,,0.0,80.43245349176973,14.0,,-21.0,,82.0,80.0,63.59,4.0,6.0,22.41,4.0,7.469999999999999,,86.0,63.59,73.12833333333333,9.700047107560296,309.93,0.0,20.389999999999983,20.389999999999983,330.32,110.10666666666668,,66.064,0.0657890491401283,0,0.0,0.0,0.0,0,2,22.41,0,1,2,0.0,0.0,0,2,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,32,68.12903225806451,83.0,826.849375,0.5600490972068098,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
102000,Reconstruction and widening to 2 lane with paved shoulder from existing chainage km of Naushera Tunnel Total length of tunnel 0.700 km under 31 TF on Akhnoor-Poonch road NH-144A in the UT of Jammu & Kashmir under Project Sampark BRO on EPC mode Package-V Job no NH-144A-J&K-2020-21-104,MoRTH,JAMMU AND KASHMIR,2026-02,2026-05,2021-03,2024-07,642.24,59.0,40.0,6.466517904985824,Large (500-1000Cr),99.0,0.0,572.51,,-10.85731190832088,0.0,1.0,,-19.0,,98.0,95.0,95.0,1.0,4.0,4.0,1.0,1.3333333333333333,,99.0,95.0,96.4,1.743559577416269,0.0,345.14,0.0,0.0,-345.14,-115.04666666666668,,-86.285,,0,0.0,0.0,,0,2,4.0,1,1,1,0.0,10.85731190832088,0,2,0,past_due_breached,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,46,58.68840909090909,59.0,1228.4871739130433,0.441117496400124,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
105236,Khammam-Devarapalle Pkg IV [4L Access Controlled Greenfield from Recherla village,National Highways Authority of India [NHAI],ANDHRA PRADESH,2026-02,2026-05,2020-11,2024-09,569.37,63.0,46.0,6.346285273046531,Large (500-1000Cr),100.0,355.88,752.02,,32.0793157349351,47.32320948910933,0.0,,-17.0,,100.0,94.0,94.5,0.0,6.0,5.5,0.0,1.8333333333333333,,100.0,90.14,95.10166666666667,3.741400881428714,322.23,543.03,33.64999999999998,33.64999999999998,-187.15,-62.383333333333326,,-31.883999999999997,0.1044285137944945,0,1.0,0.0,0.0,1,1,5.5,1,1,2,32.0793157349351,0.0,0,3,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,106,63.86538461538461,75.5,1263.8475471698114,0.4020259356437903,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
107850,"4-Laning of Sethawn - N. Kawnpui section Package-6 of NH-6 from Existing Chainage Vairengte- Sairang road, Vairengte - Sairang Pkg-6",NHIDCL,MIZORAM,2026-02,2026-05,2021-12,2027-01,595.65,50.0,61.0,6.391330676815665,Large (500-1000Cr),4.0,14.52,595.65,,0.0,2.437673130193906,96.0,,11.0,,0.0,,,4.0,,,4.0,,,4.0,0.0,2.0,2.0,0.0,,14.52,14.52,,,,14.52,,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,23,40.95652173913044,7.0,650.6891304347827,0.2239817995768871,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
10800,16.150 Kmunder EPC mode in the state of Bihar,MoRTH,BIHAR,2026-02,2026-05,2022-02,2026-07,179.86,48.0,53.0,5.197723251312334,Medium (150-500Cr),0.0,0.0,179.86,,0.0,0.0,100.0,,5.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,1.0,,2,2,,0,0,2,0.0,0.0,0,0,0,on_schedule,3,2025-12,2,1.0,3,1,0,0,0,1,0,94,59.913978494623656,69.0,1773.2637234042554,0.3961592756589255,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
10980,KANPUR LUCKNOW EXPRESSWAY PKG-1 CONSTRUCTION OF 6-LANE TO EIGHT LANE OF KANPUR LUCKNOW EXPRESSWAY (N 12-2021 7/2025,National Highways Authority of India [NHAI],UTTAR PRADESH,2026-02,2026-05,2021-12,2025-07,1972.94,50.0,43.0,7.5877868243947075,Mega (>1000Cr),94.0,766.05,1943.27,,-1.5038470505945478,39.42066722586157,6.0,,-7.0,,94.0,75.0,67.0,0.0,19.0,27.0,0.0,9.0,,94.0,61.53,75.97333333333334,13.391743310297166,765.65,504.87,0.3999999999999772,0.3999999999999772,261.17999999999995,87.05999999999999,,59.88199999999999,0.0005224319205903,0,1.0,0.0,0.0,1,1,27.0,1,1,2,-1.5038470505945478,1.5038470505945478,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
113300,Assam on EPC Package-6,NHIDCL,ASSAM,2026-02,2026-05,2021-09,2024-07,625.64,53.0,34.0,6.440372213058983,Large (500-1000Cr),0.0,0.0,625.64,,0.0,0.0,100.0,,-19.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,1.0,,2,2,,0,0,2,0.0,0.0,0,0,0,past_due_breached,3,2025-12,2,1.0,3,1,0,0,0,1,0,77,56.78039473684211,65.5,977.7538961038962,0.3991089422656518,154,55.5974025974026,64.5,589.7997402597402,0.2460000976769708,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
11450,Construction of 6 lane flyover from Khapari ROB to Mihan Interchange design 3.05 [total project length 5.74 km] in section of Nagpur - Hyderabad NH-44 Old NH-7 in Nagpur district in the state of Maharashtra on HAM mode.,MoRTH,MAHARASHTRA,2026-02,2026-05,2024-03,2027-10,619.55,23.0,43.0,6.43060618157553,Large (500-1000Cr),0.0,0.0,619.55,,0.0,0.0,100.0,,20.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,185,54.17777777777778,65.0,1571.5302702702702,0.3600339936805669,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-10,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
116000,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Pachmon village to,National Highways Authority of India [NHAI],BIHAR,2026-02,2026-05,2023-03,2027-09,1915.99,35.0,54.0,7.5585115265479486,Mega (>1000Cr),4.0,0.87,1920.21,,0.2202516714596645,0.0453075444873216,96.0,,19.0,,1.0,,,3.0,,,3.0,,,4.0,1.0,2.5,1.5,0.74,,0.13,0.13,,,,0.13,0.1756756756756756,0,0.0,,,0,0,,1,0,1,0.2202516714596645,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,94,59.913978494623656,69.0,1773.2637234042554,0.3961592756589255,531,69.19774011299435,82.0,1293.7799058380417,0.4971115574138933,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
