model_family,config_name,description,hyperparameters,val_pr_auc,val_roc_auc,val_brier,val_log_loss,val_f1_at_030,val_precision_at_030,val_recall_at_030
Random Forest,RF_02,"Expanded ensemble (200 trees, depth=12, leaf=5)","{""n_estimators"": 200, ""max_depth"": 12, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.991,0.9891,0.0516,0.2057,0.9914,0.9839,0.999
Random Forest,RF_03,"Deeper ensemble (200 trees, depth=16, leaf=5)","{""n_estimators"": 200, ""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.9906,0.9893,0.0486,0.1994,0.9914,0.9839,0.999
Random Forest,RF_01,"Shallower regularized (200 trees, depth=8, leaf=5)","{""n_estimators"": 200, ""max_depth"": 8, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.9906,0.9892,0.0473,0.1958,0.9914,0.9839,0.999
Random Forest,RF_04,"Full depth ensemble (200 trees, depth=None, leaf=5)","{""n_estimators"": 200, ""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.9905,0.989,0.0503,0.2036,0.9914,0.9839,0.999
Random Forest,RF_05,"High capacity ensemble (400 trees, depth=12, leaf=5)","{""n_estimators"": 400, ""max_depth"": 12, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.9904,0.9885,0.0559,0.2167,0.9914,0.9839,0.999
Random Forest,RF_09,"Conservative deep (200 trees, depth=16, leaf=10)","{""n_estimators"": 200, ""max_depth"": 16, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.99,0.9884,0.0547,0.2151,0.9906,0.9824,0.999
Random Forest,RF_Baseline,"Baseline RF (100 trees, depth=12, leaf=5, sqrt)","{""n_estimators"": 100, ""max_depth"": 12, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.9899,0.9884,0.0488,0.1985,0.9914,0.9839,0.999
Random Forest,RF_08,"Conservative leaf (200 trees, depth=12, leaf=10)","{""n_estimators"": 200, ""max_depth"": 12, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.9898,0.9883,0.0546,0.2146,0.9909,0.9829,0.999
Random Forest,RF_12,"High capacity fine-grained (400 trees, depth=16, leaf=2)","{""n_estimators"": 400, ""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.9896,0.9883,0.0574,0.2191,0.9914,0.9839,0.999
Random Forest,RF_07,"Fine-grained deep (200 trees, depth=16, leaf=2)","{""n_estimators"": 200, ""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.9893,0.9882,0.0592,0.2242,0.9914,0.9839,0.999
Histogram Gradient Boosting,HGB_08,"L2 penalty 5.0 (lr=0.05, iter=200, depth=5, l2=5.0)","{""learning_rate"": 0.05, ""max_iter"": 200, ""max_depth"": 5, ""min_samples_leaf"": 20, ""l2_regularization"": 5.0}",0.9888,0.9876,0.1603,0.4306,0.8612,0.9862,0.7644
Histogram Gradient Boosting,HGB_07,"L2 penalty 1.0 (lr=0.05, iter=200, depth=5, l2=1.0)","{""learning_rate"": 0.05, ""max_iter"": 200, ""max_depth"": 5, ""min_samples_leaf"": 20, ""l2_regularization"": 1.0}",0.9885,0.9875,0.1662,0.4547,0.855,0.986,0.7547
Random Forest,RF_06,"Fine-grained leaf (200 trees, depth=12, leaf=2)","{""n_estimators"": 200, ""max_depth"": 12, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.988,0.9866,0.0669,0.2417,0.9914,0.9839,0.999
Histogram Gradient Boosting,HGB_09,"Deep regularized low lr (lr=0.03, iter=300, depth=7, l2=1.0)","{""learning_rate"": 0.03, ""max_iter"": 300, ""max_depth"": 7, ""min_samples_leaf"": 10, ""l2_regularization"": 1.0}",0.9879,0.9875,0.1514,0.4059,0.8893,0.9875,0.8088
